<<<<<<< HEAD
sma_10,mom_1d,mom_3d,mom_5d,mom_10d,mom_20d,mom_60d,rsi_14,target,Close
0.003672601559045652,0.03483264090303373,0.06414973238095323,0.03508025565508843,0.03441061354510566,0.02914654876132694,-0.08692748303829245,0,4109.31005859375
0.0011025713923014657,-0.001043980376591036,0.04809738248086015,0.01467756115962282,0.00846565593959192,0.03522520856841016,-0.07097661440707226,1,4105.02001953125
0.0002777797979957808,0.00794639661494867,0.04196690167797157,0.07148610871303429,0.00028046944635962134,0.027699128760508396,-0.04857123224580384,0,4137.64013671875
0.0012907439072038617,-0.0009957649895496745,0.005891490442992975,0.05537402796823465,0.010526947826151378,0.01518286443026895,-0.05727478553721299,1,4133.52001953125
0.0024386644161290883,0.008699597623232913,0.015702715365773168,0.049985013994623406,0.022159327357456737,0.05975531205903484,-0.03682026311805975,0,4169.47998046875
0.004315074530968121,-0.007969814131357,-0.00033597332605450614,0.0065558307896262935,0.04186606666484649,0.07369245985887685,-0.01618816349061436,0,4136.25
0.002116589335494856,-0.0029422597461469246,-0.0022837536437819717,0.004643109778530663,0.019388820465898737,0.07263279029980407,-0.07596480268520112,1,4124.080078125
0.008312352046467497,0.016464254102122267,0.005396356405450442,0.013133052163664782,0.08555799167140465,0.09180361517612967,-0.07727832641368881,1,4191.97998046875
0.007208111549366181,0.0032133299554173433,0.016730177168328808,0.01740167591819408,0.07373930477541712,0.07968260240156733,-0.07488344960177429,1,4205.4501953125
0.007649493207477187,0.018290532119661584,0.038381902403424206,0.0270753516619735,0.07841372748833009,0.07083612098528524,-0.045877190778021326,1,4282.3701171875
0.00455129032492807,0.003850612077542559,0.025496277012408086,0.039313354676639545,0.04612691716729844,0.08212478623307518,-0.021338204522353466,1,4298.85986328125
0.007231487155531113,0.025757987929439397,0.04854168732399655,0.0692299276969437,0.07419447962973114,0.08328824050648542,0.03226057182830866,0,4409.58984375
0.00504760795485717,-0.013892395391790768,0.015402676352696876,0.03729743423983778,0.05092031555294518,0.051215066592016356,0.052372594196327116,1,4348.330078125
0.007494057916819885,0.02346873463007748,0.035246559401821864,0.05824101490323308,0.07665618208791991,0.08799008554346277,0.07931435473557058,0,4450.3798828125
0.0054684734920127705,-0.011556246624838229,-0.0024128431020813412,0.02722326070254888,0.055035691721429414,0.07841457298808541,0.09320839107107681,1,4398.9501953125
0.008685798892583318,0.024203439874348476,0.036126476354742865,0.04804996328400568,0.08925232320942889,0.13485503358775364,0.15483313455324788,1,4505.419921875
0.009666307664609974,0.006862827974119634,0.019315196275598856,0.0287441699775437,0.09996405448374146,0.12129106005506873,0.09092779350489599,1,4536.33984375
0.009031493780416377,0.010116115260186298,0.04166443742680981,0.05379074222548619,0.09309443313619115,0.18661739754251627,0.11529398202343866,0,4582.22998046875
0.006436154553047746,-0.022740062318268972,-0.006079374884850108,0.006212930822048435,0.06481579312188113,0.143334569420573,0.14795959399729242,0,4478.02978515625
0.004294910910479921,-0.003121904306016665,-0.01593576353458137,0.0147988966650201,0.04242503158959088,0.12416546394367112,0.21476028831771155,0,4464.0498046875
0.001796525526751236,-0.021133241759744292,-0.046379169189912584,-0.030121489958925385,0.016481136838494503,0.06336827803956502,0.11707576982274981,1,4369.7099609375
4.4580040361219544e-05,0.008238533065539233,-0.016149920319528777,-0.028796317584644182,-0.0008798738544808504,0.07324932399247719,0.15172021001047198,1,4405.7099609375
0.003931942687270484,0.02498123107730188,0.011585940369536418,-0.014503846646889862,0.03850672290233548,0.09138781293637743,0.15807388744955198,0,4515.77001953125
0.00029448567142051905,-0.012905835528422172,0.020088352367136686,-0.004586738312758576,0.0015976954214538264,0.07837635074052196,0.15384564340778395,0,4457.490234375
0.0012892482842030595,-0.0016086204970128248,0.010125465288631341,-0.0030756781553674672,0.011677701866456447,0.06735608398782311,0.12335577927822783,0,4450.31982421875
-0.004058071084104942,-0.029269753808731536,-0.04333922234547616,-0.011362287837771712,-0.04114152875768118,0.04443881742973699,0.04594593060934882,0,4320.06005859375
-0.0054853216799291785,-0.007409677984122731,-0.03801251843039832,-0.026706287361904057,-0.05473356221416803,0.039759103474307,0.03446400895993329,1,4288.0498046875
-0.0060200218769295485,0.004769113290182592,-0.03186733309524481,-0.04589915310894532,-0.05973728547792101,0.0277959389296083,0.006623622607405899,1,4308.5
-0.003298533106951329,0.0044748253815132255,0.00178694889834774,-0.029099435421856223,-0.03355270223928564,0.029088345875573962,0.02348356978066901,0,4327.77978515625
-0.005380633376205801,-0.023942906998561386,-0.014899465105945975,-0.05081874492210281,-0.05373812097383024,-0.01359293086411928,0.04103356312433526,0,4224.16015625
-0.0057953866194668914,-0.025280774192355193,-0.04436111937159104,-0.046918315638470265,-0.057747504069094235,-0.04221811174724399,0.049209304924066055,1,4117.3701171875
-0.0007667243710893001,0.058525155549315144,0.007061370982545556,0.016392076180099968,-0.010751982678728123,-0.011622396144766123,0.07154019527239863,1,4358.33984375
-0.001959295533241023,0.013055519455784648,0.04523504579775017,0.024774337791574785,-0.022261936440838737,0.01538755224369992,0.1399080753046298,1,4415.240234375
0.0015685340110468294,0.022372459914456355,0.09633574127523281,0.043033667058056224,0.01268197622067846,0.014299933577475166,0.22224178927474325,1,4514.02001953125
0.002733375308129826,0.010039792473817144,0.046118477953994486,0.07934824322512335,0.02449712017054595,0.03646089210294101,0.2715624340389604,1,4559.33984375
0.0064343671096230735,0.007740164206200939,0.04062964616078091,0.11591373912020497,0.06355694608285778,0.01980058740015833,0.2623789018105456,1,4594.6298828125
0.007387326616256207,0.0021199170822086,0.0200154401764554,0.056450456425584994,0.07376787278781438,0.01499673211900765,0.2850349084286148,1,4604.3701171875
0.009404129330558297,0.024937140433203497,0.03505992164093108,0.06884103489201765,0.09532086373592907,0.0298893686090127,0.2575284635017654,1,4719.18994140625
0.00970762189292793,0.007509751005209564,0.03482326195599006,0.053302790470618255,0.09863027206705222,0.06176825767732108,0.2188045842407369,1,4754.6298828125
0.01242160509645186,0.0031969250366779,0.03593541716376358,0.04616682273938033,0.12917832224415915,0.06849840096237592,0.2650223485582557,0,4769.830078125
>>>>>>> 8180be51c4dcfe215698119e1c5edfcc8a846546
